Actual,RF_Predicted,LGBM_Predicted,GB_Predicted,NN_Predicted
23010.5744,22474.847633810576,19923.036954794457,24355.315488872602,26341.602
7000.9435,6060.60559848286,4880.596238237939,5571.956675986417,5480.6367
49576.1445,38891.43887049164,40239.14012736557,34900.2590543658,43115.668
107.0,118.62565873015869,40.89219352058006,461.6433187470266,755.9236
20.0,48.61114957264956,-96.63488187305495,643.5877262090124,-0.40897143
9939.3305,8108.0606037534835,7445.933133495295,7935.720337026686,6522.7
134.0,89.9461626984127,94.79365364698492,139.2769450689644,-0.40897143
22990.445,14266.132537169347,17358.59395331235,13683.327804086488,17972.664
9347.055,11799.39017518781,11745.83658755201,10671.528619707462,13487.982
11780.31369,11283.967117003493,10690.42416490888,10646.458375739532,6688.036
47.0,124.37748412698414,-22.832125601521543,-5.862154024864315,-0.40861464
18023.6205,14967.016438081644,15668.209710474006,15082.211248808553,15605.669
85.0,63.006972222222245,0.902714044557001,87.47906750069838,-0.14322788
24.0,27.027999639249643,531.4765433730838,513.3799034140307,7730.768
23420.41424,23114.052029526774,18858.567208345972,20290.757533046744,17226.145
15.5,26.105348595848596,-182.57977766930668,153.07593040541155,-0.40897143
383.0,180.94723593073587,-358.6423453140338,324.2173892241126,81.54677
5672.525,9588.752479563815,8460.933933773793,9806.309298654307,9632.785
6.0,5.687210317460317,-102.79115394690238,79.40394803448325,8.203244
22524.769,14317.162637036212,16408.152083338337,16011.797001288805,14444.064
128.0,89.12262301587302,215.793827021941,200.62092319392295,450.06674
4.0,52.54674877899878,587.7794552542885,-450.2740094966079,286.14847
4.0,6.2413412698412705,282.1301337552186,57.894043075953476,77.89925
5214.78,4479.228031736143,5692.885624106919,4776.085599303429,4527.9194
2.0,68.20731237817459,18.30697870801647,-39.32378893381256,1220.2236
13027.99254,12282.247623799509,11230.292197247643,12519.16339803253,12486.223
16167.703,21216.99047643084,22908.906651523605,21801.30484043533,24808.896
13948.2865,12987.34461415829,11620.325077820919,12565.776716098857,11730.018
21923.661,27649.330970644532,30959.238446687516,28937.42220567519,29636.945
11061.443,10668.449053600598,8174.690948657767,8966.557692260809,10442.006
0.0,2.7712202380952378,-233.71153426480393,52.829943116463255,81.82917
46.0,39.75724999999999,49.22015977159228,-3.798976735459771,-0.40897143
6.0,41.78355357142856,169.87838897022692,62.88292594421952,111.82845
129.0,170.5727380952381,15.914248361285626,131.43443613390053,134.89087
5934.1665,14833.643663408275,15442.489387733545,9759.757678542406,12534.219
18871.1525,16451.95217667043,16681.143215179527,17874.003760090607,14982.903
57.0,103.27514682539682,587.4422992698545,-473.7835415932827,382.40704
5.0,5.426642857142857,-227.46328695219464,-5.9194985922468994,-0.40897143
70.0,59.726833333333325,21.667976169636102,66.40046174547236,-0.4076361
24520.254,18806.313398575472,17032.450007895728,18816.095978982936,24913.879
4570.86548,13417.788033847819,6723.376717934247,10672.002405509207,8286.799
7083.504,7602.107230301784,7394.910304124482,6676.952876493077,7521.801
5093.76174,5618.104428120881,5947.775443234193,6134.399852518084,3889.414
7199.102,8021.909673369958,7127.331822120475,7273.417226476799,6704.5645
3.0,30.5520231990232,-154.83508124210726,911.7075982881496,717.2197
7108.143,12490.84564356687,10893.350518665899,12578.874820185045,12181.271
27157.17003,20915.402107331793,20128.080449276724,18098.89047178521,20606.877
20864.549,23265.680775189092,25912.573947991685,26084.1424866144,21319.852
14569.2545,12371.255849239684,13405.559984468458,13592.248183994509,12382.308
26172.4735,34048.05571994544,40679.12202345804,34949.42906906677,31120.152
2858.56725,4203.45482195067,2615.0177348543984,3724.13993708243,6608.2866
23437.67415,24298.31020097573,25198.34850942351,26985.023176323484,24042.758
7634.296,9324.616703497357,12226.163739782869,7501.182155717474,14058.408
86.0,124.98978968253971,-35.51175261211072,66.02055831922942,1293.6086
1.0,3.169743697478991,-631.1438977854748,18.43582032630591,322.90826
78.0,543.6255956888888,6163.467074074022,689.4964228003198,82.204636
96.0,18.77642748917749,227.3547517357951,31.305016435805655,-0.4089713
4.0,2.028,3.6746997819285796,52.04763750253215,4.1665235
100.0,74.2944987789988,-4581.846288369783,1078.8953813229093,353.73465
10440.068,9724.214351997229,8928.993496016348,8358.36076143008,6758.8213
6558.353,10706.43727207619,12653.29490489724,8967.94702967229,19377.875
41.0,52.53901984126983,75.78376035015172,34.73238865622941,54.58596
11157.0155,54452.349013199906,30287.656832984027,25426.09022202296,62533.113
30119.7915,31922.66262779362,39240.9151889364,36232.41896795642,43348.133
10660.31625,8565.072805190632,8344.656298202537,8058.860787405651,11809.175
45617.7475,30202.555863677502,38188.03118089789,36914.16553862562,32145.215
22165.8639,22042.326561626192,23492.772721187946,23205.47108185667,23649.994
20713.039,21280.633571161554,20252.453476347142,22597.12485741979,22248.074
1.0,1.2547913165266105,262.4120277155695,84.71907108012665,34.066376
3459.45172,3552.472195140508,3632.269773887251,4536.490296311902,5384.1763
35.0,116.01392857142862,79.67195255336566,40.1215191804506,204.42598
5.0,16.462285714285713,-197.68277667901174,-11.950745818927993,-0.40897143
125.0,93.05556313131312,-172.55950452540333,10.692231260272361,-0.40897143
113.0,103.43139285714287,77.28987495973688,-26.970650647501856,12.981721
24777.801,21917.590628668237,23825.959873397347,21332.411160933287,20913.928
6287.04,7054.325309709564,7091.651648712756,7743.467753040908,5294.3916
1.0,1.0958627450980394,302.43468457381005,77.2212322979731,-0.2026011
25161.419,13623.40863205194,15833.138172079585,10989.31473484775,13655.164
23983.107,30246.57726755554,31162.403579511192,24447.934348445073,23666.457
7058.34175,8220.054430354545,7574.747415599735,8184.240038309672,3950.643
12482.5441,17397.865200140037,17394.788931416282,15939.421634655697,11301.98
10058.1016,11099.88148310868,9609.098424622323,10753.737056499873,14241.194
50.0,41.13026352813852,76.14315705274052,409.2193821639565,16.824177
31090.6565,33587.98450642597,43056.38828686964,35150.5414871929,34823.76
110.0,120.92420238095238,-112.1615883628344,-13.805692209501354,527.8061
8.0,9.444277777777778,-21.828502002180084,-143.2003718926607,418.08444
8261.1475,7441.3080223547795,7735.956147471455,7841.086266349303,8215.523
183.0,84.9241865079365,132.07223422795323,135.38879987334852,4.6498694
17446.6685,19040.835126473616,21503.096349280033,18607.899076018595,15554.834
13294.337,14086.105251838011,10694.38868686282,12338.47903572981,6988.6865
23002.8554,20373.060928900828,16873.502827062373,20144.356235745257,15422.191
111.0,99.17739033189028,125.38662929173472,129.63459967801498,-0.40897143
51.0,81.95373232323234,-53.59745701754545,635.1900436013303,327.54092
18695.6102,15858.868998301388,15329.874037293466,17589.74015086275,10847.617
9639.991,9918.007920717253,12313.285156196645,8910.60959504053,7316.481
44.0,58.174253968254,-63.58864423920888,36.53207686763389,23.232891
110.0,97.20144805194806,621.6353318531825,143.25964672187172,131.6159
0.0,19.47526923076923,-1818.100135237296,1006.7080168393002,99.07217
15718.609,16824.443408444953,15949.241517616887,16166.602054995903,13542.422
14377.1025,11478.705567117675,11777.904432664163,11818.981705605604,10870.555
48.0,52.920142857142835,55.93198130464125,111.79281456399137,311.14587
21123.414,14505.254301059718,15494.11094713583,15067.55209504273,13285.682
71.0,12.416206349206348,-556.8557245087616,-306.70618363369385,678.81757
25650.663,19261.05933689353,22356.920406968642,19362.46596713653,21043.445
31865.911,22474.897053698576,22258.6415234008,21558.84578207698,25993.67
18650.1895,13737.155452464707,11774.352671961105,12509.515585807489,9902.369
7807.1625,9922.416420951675,11086.96854812525,10320.512522800815,8288.163
8273.3405,8884.55659603663,9432.889160191296,9275.313334194034,12639.166
23.0,100.55566269841269,-50.21430008317427,57.17462281406699,-0.40897143
37.0,41.55466233766235,44.94128795120104,71.07867211733769,-0.40897143
4018.1475,7239.3745831092865,8208.603352059947,5302.9571765947085,6721.035
30746.7485,22931.363626980412,25494.644358792524,26347.6330910587,22376.918
8622.6825,9745.448098834288,9211.826339606458,10371.506565791606,7405.301
20515.016,17935.84081145289,18167.949326952676,19066.602127554466,19462.43
144.0,142.8527074314574,175.57544682463356,-46.19054022892867,2.9138846
5901.393,25417.116037371863,18589.315979312618,20056.320038746166,16637.89
7304.7341,10042.550670728137,9549.637019359241,10097.869216477988,5249.3047
4702.674,4635.13130715757,5230.128239498068,5769.505672552726,3742.5044
130.0,121.43236507936507,-1264.9663710276911,-377.3393875039528,786.6048
58.0,91.47705952380953,34.970602763892096,-23.063624104121356,749.19635
82.0,52.63132900432901,183.20060137942937,-82.6240411310332,63.142563
29538.4825,14377.710867526552,14877.18181305787,17918.380838398913,24156.73
4002.321,6466.3472677739965,8202.893332346579,8317.350379090454,7381.7993
115.0,171.30295634920637,-859.3814868718064,53.69423750907709,1256.5355
3116.5415,3973.8002686154964,6142.829051889827,5085.67780439343,16209.535
0.0,16.347793650793648,9.642025867125277,12.594866656207284,-0.40164936
7128.3005,13668.051101319179,13485.13560026242,13241.92135972928,12789.043
8743.9925,35322.34064843861,40048.500388424225,36206.61153321178,36949.637
14649.278,20276.226393918754,25187.594621569668,20250.675377372234,25855.86
150.0,126.56259126984119,591.604993469646,128.6130712580222,2611.5906
19098.023,22959.726219186232,22592.376638537473,20249.912617179183,16197.062
26253.9015,29760.158253092268,34565.75189490039,31443.334947328676,41871.465
39181.688,33680.398082905034,34215.14601896133,29246.61197100572,35895.324
8809.3285,11069.014197086095,9232.06464740557,10962.768540139827,8632.527
134.0,101.0146507936508,1110.7711122837864,-4.602057864077876,467.059
139.0,117.22670743145741,91.89853432307844,15.768901874247176,-0.40501887
106.0,85.77839213564215,17.61818218326333,61.68300743236463,18.271118
72.0,84.61798376623375,71.35127525166953,23.31834934410574,75.738914
3.0,1.2678627450980393,-47.87301797217562,12.359056100755817,-0.40897143
9758.854,10959.109591493709,9846.128273205668,11112.099508822374,9118.127
95.0,104.99258730158732,-375.6718730244167,-153.1958665273518,564.86194
10083.6447,9835.088695417871,8898.962366077645,9174.392920037732,7503.3633
117.0,61.05484884559885,13.029422492798362,87.47906750069838,20.739708
13652.409,13072.011888797462,12986.338082992475,12457.567224022014,11707.959
7858.3065,8869.09236448192,9510.637205541216,9665.815332225924,8513.831
78.0,83.99843614718617,90.8353861261189,61.68300743236463,-0.40897143
6.0,23.5685,-94.83879724264774,1685.7810215999834,7.604046
20478.917,16528.769394004295,14253.129749452824,15019.27005441791,12406.26
2773.552,3031.6113058367773,2547.3434592064814,2622.12852390143,3537.9226
4948.9415,5407.08893318742,4277.343294141891,4765.977792042914,3878.5815
19760.042,14585.760971366935,19538.583400823598,9686.779852648226,24569.02
12272.844,16534.94632682158,16025.82540160935,14991.280767659411,12305.273
7206.9416,6885.986306880996,7578.409076627539,7087.150428783569,6619.37
7558.6525,9913.279015267373,9032.879770340169,9510.6677280836,8691.127
144.0,96.46881746031748,121.39657671007919,50.9857430504253,68.17995
6082.284,6700.732659982739,7210.078600798908,6853.935825358613,6278.252
188.0,58.563111111111105,-472.3135311767571,-88.92631411641386,430.67264
105.0,47.44049206349207,179.9424919784971,-10.655248798575471,211.6433
18016.569,12761.600809176187,16041.393924519864,12249.491416488157,15995.067
14042.514,26173.22984261022,27328.72096972964,23614.475924331884,31365.062
6.0,26.38086309523809,-636.404250045435,-32.09369486583063,-0.40897143
42.0,28.164828643578645,40.13796671013014,15.56584102208716,3.2533228
85.0,78.43722619047622,55.347183363798685,23.68285246428355,215.69632
9995.7905,6856.211652432726,8316.032919932302,7647.576078866052,9426.537
10680.407,8683.876159230802,8922.256952253343,9000.727162518782,8198.715
23310.12575,29738.125042367792,34399.452061482996,29226.655880539274,26523.936
12953.2285,15662.476189168161,13965.677692918498,17640.160771690145,16214.694
42441.02397,31613.288796008088,34090.61813292576,27308.75765890098,26694.078
35.0,34.56676190476189,80.81196010109214,31.652235928247666,-0.40897143
7733.531,8564.661527578886,7250.54643932617,7883.234874003976,9266.1455
5819.5435,9112.571470649207,9686.275878230383,8018.157211116821,6853.775
97.0,123.83843253968254,8249.610629627547,1247.8172690581737,3382.267
16918.0875,21745.267957859476,27922.718789355644,20328.873751124163,23883.922
10412.9685,23201.77684581543,30806.590931878964,21280.980456895282,18881.02
4808.414,5822.042378743531,5341.297174584933,5210.393016552652,8058.5645
12053.73075,19947.83821066338,19407.091495302648,20607.013785244155,13774.94
0.0,6.094788961038962,-40.59283634432957,-115.32109617298597,-0.40897143
55.0,106.82064502164502,44.03729599254195,196.73212906813114,937.68634
10238.1907,11301.480502562266,10768.796020546557,12526.779190556672,16822.459
7738.5785,12053.72187780214,9956.725182248156,12109.290352928085,14927.927
40.0,98.71215079365079,63.43905280965302,139.28253123250065,3300.1438
3756.5495,5165.072787657135,4592.50302530364,3671.3189901908245,11026.465
12135.54839,10171.80713064039,11309.905064815941,11102.452667962483,6896.687
45.0,88.29358730158732,58.85236197879109,91.69988549707898,297.83173
15281.796,6365.341820113085,8040.900192235656,6928.175658932626,7757.183
4718.234,7576.552595600503,7378.710916664623,7917.43837439758,4846.547
10550.92062,9746.58381377224,9298.77641124432,11114.034480438317,16614.416
3.0,10.110154761904761,-237.63626412887922,-479.8824691298969,-0.40897143
10346.044,12371.288494833989,10959.80701802232,12447.599126140209,9469.473
69.0,429.6686920678211,-1288.659325608465,2230.5299882624445,4938.742
3.0,25.460311507936503,-217.2438333846235,130.97824532143954,-0.40897143
41434.4886,28226.86041385023,50609.87565307951,24643.287786971818,23790.85
24943.26225,23321.2770340748,20838.896477109516,20685.468140013327,21734.99
0.0,10.590958985458986,-369.2750273572162,-110.9935575122549,222.64249
12760.764,13534.148109506788,12757.336019299199,13666.114832379199,13047.663
