Actual,RF_Predicted,LGBM_Predicted,GB_Predicted,NN_Predicted
4295.6913888888885,5583.854092797963,6011.839997055848,5013.019874057878,5837.0977
4704.2645,6039.4370631841975,5090.5776031179375,5454.787523862654,5619.7896
4704.2645,4965.330536892592,4611.340681348681,4627.398399120355,4644.278
3205.575,3457.033751306269,2684.953283854034,3172.6334845560696,3298.2104
6042.1005,6022.445938458247,6382.062698106573,5767.746684662006,5854.65
7259.98,7064.705940336423,7832.1891727945385,8342.710215858766,6365.027
2310.6602,3091.442918505468,2963.2283512665826,2875.161592017788,2371.82
4704.2645,4953.570989968325,4017.03473929477,4740.694149710899,4229.6665
4704.2645,5381.8740787015095,6215.8920269745795,5692.720561166799,5216.1
14107.097,13674.11816636082,15318.111308047772,12875.810766064147,14425.816
12442.7167,10758.8781097136,11296.372776167836,10632.612042233695,11902.252
5381.9695,5455.619074951675,5808.076869662584,5541.245495970623,5542.8887
4704.2645,4950.830253070231,5997.0904815447375,5795.0223684562325,6119.4688
4840.812576923077,5482.845098091011,6609.118866266333,5851.529235321078,6986.2773
4920.455121794872,5434.270934532753,4832.742223882406,4997.887828953302,5504.433
3342.972291666667,5306.981440641785,4280.943213620809,4615.304330515865,5339.9233
4581.507118055555,5903.294163403882,6397.006912225424,6080.378172467726,5299.6704
8408.79776,7318.464310444883,7996.825952708963,8719.857470639743,6050.469
4704.2645,5051.709030379287,4782.808016416537,5284.955582558557,5067.604
4704.2645,4804.085585593693,4438.939644534417,5209.29421598666,5189.332
3695.478357638889,5244.966294081765,5957.5929161326385,5857.291428525863,4889.886
4704.2645,6149.946356130314,6371.008587863161,5550.812623524667,5389.5728
3323.9179097222222,4967.1679079247315,4760.454372552016,5705.198362844808,3662.5415
4704.2645,5503.588299812507,4426.059101294574,5341.831789854519,5533.653
5278.846573717949,5511.340470450351,5517.763744757758,5404.756291808031,4418.016
4704.2645,5209.880861072411,5127.601576989598,5150.3743197324675,6384.428
2345.512,3079.103854393863,2351.247236251609,2904.048762516716,4936.1772
14410.0545,14745.440871752133,14160.050275112428,14359.225665574651,11364.935
5139.034,5357.419422541509,4778.170643159109,5377.345373319041,4472.076
6655.49,6778.0377077803805,7490.989047674645,7060.28962831998,5686.737
3957.84,4573.047839284238,3558.493389029034,4188.883572196184,3503.0894
8504.438703,10432.931034256553,16083.512895535076,8724.520697136497,10495.3125
9301.109620370373,5192.792507311159,5014.855740872519,5091.806573797153,5407.57
4704.2645,5335.189058006287,5237.155753285504,5344.201990668963,5449.812
4589.7385,4648.104959004768,4179.844227034828,4482.468710202865,3811.0256
3447.771392361111,5575.392557442863,4991.024799192817,5330.135620930186,7257.017
9270.613833333333,5371.538805329096,5414.2249180353565,5313.038955490602,5407.2793
4903.388862179488,5265.169251126831,5907.566507569928,5278.919204850997,4961.9727
4495.762399305555,5215.95095077064,4846.859495137739,4718.386027529906,6016.9155
4704.2645,4996.511152438049,4607.367244365275,5732.584775668702,4810.4126
6928.959201315789,5284.999467515361,5674.855391121174,5565.488553697132,5473.421
5077.5145,4873.901530423256,4001.153798366016,4752.9200426513835,4857.6567
4704.2645,6107.134808496962,6143.302930972317,6804.155318663513,5462.319
3481.32504,3032.0346210347225,2604.6128019843095,2618.0572820585826,2971.1108
4327.934,4595.903716706675,4837.728167074203,4808.5632920303005,4679.5376
3681.041,3739.6905938497425,3730.2389738813213,3342.23581414834,2931.234
4082.66186,4290.377636668554,4418.798354788238,4361.379265241726,4981.9565
6988.767907894737,5092.304536362929,5335.325068407312,5323.174747079522,5990.485
4704.2645,5695.729872139338,6068.601449864945,5490.954498199933,5319.2563
4173.977,4552.874151096041,4264.0281708946895,4137.895992734067,7555.82
6953.586315789474,5075.414995003522,4899.373064084971,5182.979805981715,3805.3599
4704.2645,5426.005135369257,5699.975777352165,5746.802499839387,4915.0293
4704.2645,5609.5553075921,5807.092520248518,5405.929110525373,5970.9883
9229.952783950615,5603.858121330865,5487.774910598552,6664.782620192899,4575.8696
4390.963298611111,4633.512859245926,3927.399362840092,4272.3161908507,4754.1187
17560.6795,11068.935320199516,6257.696411386113,10712.529231247638,10825.946
4000.34846875,5060.170125172317,4260.100259492388,4536.045567834005,5140.362
3246.654,3381.2559283887776,3642.2161686739496,3140.2274633699767,3044.8364
2649.279,2889.081784708353,2297.8070987272386,2701.7951352287314,4062.8418
4333.800152777778,5768.30974984485,5868.596957225909,5441.767802344025,5651.346
6270.78195,6386.9346123823325,5988.963158380397,6068.467341695338,7032.508
5506.396701923077,5659.81916978946,5144.296484657521,6134.145433535078,5163.48
4704.2645,5392.639668435722,5715.533956449854,5420.96493907706,4375.729
4704.2645,5311.193253480664,5299.4295736276235,5848.672055073614,5943.577
5656.766,5774.130652607723,4697.979695830486,5655.083883071726,4933.1323
4045.65925,4413.303897516449,4027.0297381660516,4751.806801741961,4985.4126
5364.177871794872,4827.111077716504,4613.971743448501,5189.173689704701,5456.055
3819.3318402777777,5573.829663557146,5743.455719554997,5061.030413712576,7422.5835
4482.2465,4644.085732395719,4748.956921094899,4428.169163299059,3701.78
4730.94,4783.622692813886,4863.039944865303,4561.70169248335,4751.9604
3756.265,5047.314214748176,4561.83336760584,3620.005993569692,4745.8066
9311.27488271605,5407.291934737143,4870.353194242055,5380.237663085787,5717.681
4704.2645,4919.453379793262,4177.063610791061,4796.850265641153,4965.8774
3930.3265,3821.811904169709,3424.1664823002952,3716.7096312262133,3649.0024
4704.2645,5025.175941619203,5806.069654109918,5492.216868193812,4600.3477
9946.4185,8669.723839357968,10092.395937153213,9876.882582123102,8503.952
4552.925545138889,5000.643661904187,4928.356356820544,4687.879484736373,5351.666
4704.2645,5657.019353952594,4750.772658271413,5593.140897907374,5032.683
3895.549368055556,5583.469311359364,5645.7162260504465,4968.007746959652,5264.683
4704.2645,5242.154561190907,5176.404264192526,5331.91066066408,5306.347
5449.509169871795,5107.743075766117,5322.576758666122,5107.5474138636955,5547.614
2776.8485,2837.8583930482064,2568.762180819689,2434.442628801922,1927.7101
4316.6435,4627.710718992366,4634.849389888797,4582.446415058899,3876.4983
4704.2645,5532.594162097088,4809.559509284123,4986.359773088444,5763.3755
6946.549997368421,4927.120978814074,4530.584557066248,4675.724646106745,5857.7974
4937.521381410257,5145.910129085796,5065.040693394394,5338.740647785154,5147.4473
4806.680057692308,5300.159370734036,5035.632011425544,6096.396300204836,4238.625
4678.9005,5035.577727878049,4873.565476855329,5059.573200497905,4636.841
3504.9345381944445,5868.465028576095,5573.808671390595,6611.553641047753,4773.636
9197.423944444445,4673.734151404965,4204.154594595586,4668.968452831662,5142.6636
4704.2645,5607.041649436719,5167.01401902755,5436.555475392159,5307.15
21812.8655,16752.079395993293,11447.41027980633,17776.676883747034,21195.676
3859.8555,4471.296086271149,3842.061303700872,4503.298816552664,4128.6304
4704.2645,5699.64178642179,5800.080363370917,5921.87936907754,6478.36
3314.39071875,5375.332872763379,5098.294250162817,5131.5815310790085,5693.7954
4704.2645,5098.884203429592,4201.624509172263,4867.058039164006,5582.94
5766.5568,5826.782545837301,5326.28314671165,5940.723534047414,6677.0815
3543.0433020833334,6350.249883157538,7140.986724429911,5766.372174793211,5415.2466
4903.8015,6277.5586145571215,6111.262771120336,5330.948147182983,4255.129
4704.2645,5408.599276029219,5811.698727231084,5183.375551408527,4971.547
4704.2645,5156.2612381597255,3856.2715534711197,4785.792853701519,3840.726
4457.6536354166665,5389.280748718609,5532.537198400875,5474.286366383033,6263.782
6015.529,5839.840112438729,6138.6485556519,6086.756990125962,7092.144
5529.15171474359,5487.111839335907,7324.698952515186,4441.756697620529,5906.9624
9211.655311728397,6447.262884591959,6698.760786422946,6568.930733357442,13098.807
5273.157820512821,5527.477396820716,4782.748488589406,6267.9516220678815,5081.378
4744.103772435898,4930.318760592701,5026.367859915006,4942.244522611458,4873.94
5288.646,6226.5013277169455,5570.296761180722,5992.017344515687,7682.301
3649.244,3795.652714760273,3557.5529536021118,3835.0746708997553,3804.2441
5091.874,5142.1204818208425,5318.206604693262,5065.678658329668,5573.1255
8806.137,8551.067252026703,9133.53595297837,7930.846346044686,8468.013
4254.867,4334.662466054298,3742.12331179139,4197.348297198927,4473.7515
3523.9889201388887,4969.088227611142,4929.465192236104,4853.70692066429,5220.219
10950.2196,10835.139362389868,11712.163859871294,11317.6929550681,11525.515
4704.2645,5565.585866118204,4832.518297231195,5354.396385426775,7190.185
3714.2775,3724.5676362342992,3545.31888227005,3297.6426537862294,3389.575
5415.376650641026,5086.920744407522,5271.583078098519,5055.08022542887,5276.1196
4704.2645,5154.34052292532,4885.822248243051,5716.059212361833,4829.594
5245.894,5185.448661924805,5064.968625132156,5321.602913197318,5531.56
6084.342,6527.095908118466,7687.179135614527,7175.81265640441,6650.5503
5068.362705128206,5313.8392854502645,5416.296048463344,5211.762533133303,4805.526
4152.783524305555,7031.897795386601,6104.6835805284545,6135.7240976126695,5286.789
3533.516111111111,5912.473343593622,6093.765185666737,6690.9404060793295,5507.858
4704.2645,6421.025300328508,8783.83559142651,5865.667259313047,11905.836
9268.580780864198,4926.139752630831,4432.7404640603945,4309.780046229203,5044.7153
9252.31636111111,5326.4475541025,6172.801004655204,5362.229717105875,5382.3564
4704.2645,5380.172965459044,5247.4499920950675,5267.430820360104,5384.6304
5766.3725,5367.397486933158,5799.5604894093085,5374.65330583323,5569.308
5477.952935897436,5123.41050636422,4006.3429020448852,4567.642088309686,5393.1836
2638.971,3230.9242844191454,4914.553073151872,3062.522807965994,3717.605
5240.603,5333.59885025547,5126.9956184993325,5557.467881768386,6005.5874
3581.1520659722223,4824.165597831668,4498.984004996436,5132.795796662311,4571.321
4028.9300416666665,5115.904553659064,4097.4197011165015,5099.96085825833,4326.8086
4136.095,4614.460952211173,4739.6083758671375,4384.979255138314,5418.4116
7695.30695,7019.085966491137,7027.480367192287,8033.36566125894,6358.529
6573.98,5769.434266702741,5742.370258836145,5609.359579798573,5511.738
4219.473861111111,5202.979654445906,4640.594060072954,4708.184479310186,5179.39
4755.481278846154,5274.270936512025,4665.731461336273,5847.9898155621095,5501.696
4362.381725694444,5856.718812599394,5871.41756348536,5759.879946325039,4520.218
4704.2645,5089.653612198663,5773.5550809689585,5465.168875123097,6025.688
4704.2645,5455.500022632874,3961.0236327985913,5079.604204733006,6381.8716
2995.269,2746.5041379456684,2664.3685211361158,2484.679691029191,2475.1758
4704.2645,5163.132385970126,6129.804291303513,5536.6302344842525,5849.229
4704.2645,5025.215513494338,4907.673242428814,5241.6495705253055,4884.0396
9072.4465,8695.909525312669,8188.475930700556,8208.064728850206,12363.909
3933.658131944445,6335.325647391978,7203.936292984663,6091.8155858798655,5012.8784
4704.2645,5128.148545271265,6761.71085481868,6190.342437186963,5686.4575
4704.2645,5950.187911836313,5582.687942518359,5970.282121348616,5324.5166
9185.22562962963,5576.96190966539,5991.6326721555815,4920.667512367015,6053.268
8343.406,8736.581818437644,8908.564532293984,11160.862019351629,6463.184
3505.268,4386.136661777029,3583.461811980741,4281.315417551252,4754.932
4704.2645,5285.896385058693,5613.482025210235,5413.406463763063,5525.2227
4704.2645,4951.354152043942,4844.321599944931,4832.802693807902,5595.8228
5422.8895,5216.9427611339925,5030.7279422212505,5067.97904617342,5551.885
4704.2645,5221.196362882288,4187.903198363385,5707.604584874445,5455.1577
5239.025301282051,5574.81998592627,5697.769059181579,6121.423076032964,5356.8564
2501.1015,3747.7734730861494,3098.386564656941,3646.417662572584,3161.3936
9238.08499382716,5638.788969882975,6545.7577739348235,5341.414756552546,5027.0703
9295.010462962964,4927.272744218993,4636.128603004763,4970.7178599222625,5350.8257
4704.2645,6086.704379469172,5563.898386039884,5243.9507047931975,4942.8804
3927.113,3762.2127115460544,3639.5190901359447,3626.275853465474,3167.25
4704.2645,5933.985373674667,6842.4664286820525,6016.989601496752,5092.3784
3750.231,4611.544081677789,4490.044571791164,4161.386086208948,5102.6646
4703.3115,5144.6592425153685,5299.838704180844,5309.160692996279,4330.3867
4715.660006410257,5185.947214971246,4294.591271594147,5089.142737086184,6141.45
4704.2645,5551.066661864562,5052.2465774976135,5797.648095286191,4986.231
7482.60775,6182.349184196983,7647.706504733451,7992.627522236223,4577.814
4704.2645,5046.031398913039,4369.493088997756,4528.919171817033,5352.621
